,ticket,count+,count-,accuracy,total+,total-,profit
877,CSCD,18,14,56.25,3.095100000000001,-2.3920000000000012,0.7030999999999996
878,CRK,54,52,50.943396226415096,20.211000000000002,-22.937000000000012,-2.7260000000000097
879,ICPT,10,13,43.47826086956522,24.359999999999914,-30.929999999999986,-6.570000000000071
880,ARX,11,8,57.89473684210527,4.740000000000002,-1.080000000000001,3.660000000000001
881,MIND,36,38,48.64864864864865,8.644999999999998,-7.9199999999999955,0.7250000000000023
882,BAH,15,19,44.11764705882353,2.5699999999999896,-6.3599999999999905,-3.790000000000001
883,MSO,33,29,53.2258064516129,12.999999999999998,-7.259999999999995,5.740000000000003
884,SFE,52,57,47.706422018348626,44.22999999999997,-20.4,23.82999999999997
885,AMAT,67,72,48.201438848920866,62.186099999999975,-42.78,19.406099999999974
886,EXPD,41,55,42.70833333333333,28.38499999999999,-29.43719999999999,-1.0521999999999991
887,UGI,40,53,43.01075268817204,9.369999999999976,-12.870000000000013,-3.5000000000000373
888,ENSG,17,22,43.58974358974359,6.519999999999998,-6.689999999999987,-0.16999999999998927
889,KRC,54,47,53.46534653465347,28.569999999999983,-26.220000000000013,2.3499999999999694
890,GEOS,43,43,50.0,64.99799999999996,-56.39999999999997,8.597999999999992
891,PJC,28,31,47.45762711864407,26.62000000000004,-22.469999999999995,4.150000000000045
892,MCRI,38,44,46.34146341463415,15.062899999999996,-12.615000000000007,2.447899999999988
893,LFVN,15,23,39.473684210526315,0.9509999999999984,-2.2174999999999994,-1.266500000000001
894,WOR,47,55,46.07843137254902,13.820000000000025,-18.260000000000016,-4.439999999999991
895,PRIM,26,22,54.166666666666664,7.355500000000001,-6.334999999999994,1.0205000000000073
896,IPG,58,57,50.43478260869565,20.074999999999992,-16.445,3.629999999999992
897,THC,60,59,50.42016806722689,23.265,-24.015000000000004,-0.7500000000000036
898,BPFH,42,44,48.837209302325576,8.369000000000002,-9.434000000000019,-1.0650000000000173
899,DNR,43,45,48.86363636363637,15.607,-18.735800000000005,-3.1288000000000054
900,NX,59,44,57.28155339805825,27.07000000000001,-19.119999999999994,7.950000000000017
901,GSOL,33,29,53.2258064516129,10.723999999999997,-7.684600000000007,3.03939999999999
902,CNQR,36,39,48.0,23.938000000000024,-20.894000000000013,3.044000000000011
903,PLCM,49,52,48.51485148514851,36.90300000000002,-30.698,6.20500000000002
904,XEL,64,59,52.03252032520326,15.63499999999998,-15.605000000000002,0.029999999999978044
905,PVH,59,54,52.21238938053098,36.553,-29.340000000000003,7.212999999999994
906,CBB,48,55,46.601941747572816,14.109999999999989,-15.2,-1.0900000000000105
907,ETM,34,30,53.125,26.26999999999999,-10.52,15.74999999999999
908,RTN,72,60,54.54545454545454,52.09700000000001,-40.66899999999992,11.42800000000009
909,I,10,8,55.55555555555556,2.0499999999999967,-2.3349999999999973,-0.2850000000000006
910,INTX,25,34,42.3728813559322,6.740800000000001,-7.381199999999995,-0.6403999999999943
911,SJW,56,47,54.36893203883495,22.70000000000003,-91.93,-69.22999999999998
912,TRMR,8,3,72.72727272727273,0.5300000000000009,-0.840000000000001,-0.31000000000000005
913,R,77,73,51.33333333333333,49.31,-37.45000000000001,11.859999999999992
914,LCNB,11,15,42.30769230769231,1.5679999999999978,-3.7098999999999975,-2.1418999999999997
915,KBALB,29,45,39.189189189189186,9.17500000000001,-14.940999999999992,-5.765999999999982
916,VMI,44,66,40.0,47.690000000000026,-59.92000000000001,-12.229999999999983
917,RCKB,12,18,40.0,2.9800000000000058,-3.780000000000001,-0.7999999999999954
918,FISI,34,38,47.22222222222222,12.959999999999994,-15.788,-2.8280000000000065
919,LPG,8,6,57.14285714285714,0.8999999999999995,-2.1999999999999993,-1.2999999999999998
920,RDI,36,20,64.28571428571429,5.840000000000001,-2.6101000000000014,3.2298999999999993
921,RUBI,6,9,40.0,1.0999999999999996,-1.979999999999997,-0.8799999999999975
922,CORE,29,21,57.99999999999999,21.699999999999996,-11.480000000000004,10.219999999999992
923,SKUL,8,10,44.44444444444444,0.8199999999999994,-1.7000000000000002,-0.8800000000000008
924,XEC,35,39,47.2972972972973,32.02999999999997,-43.80000000000001,-11.770000000000039
925,PTGI,7,8,46.666666666666664,0.4700000000000011,-1.439999999999996,-0.9699999999999949
926,KEM,36,51,41.37931034482759,8.9586,-16.59,-7.631399999999999
927,HBNC,12,24,33.33333333333333,2.330000000000002,-8.671,-6.3409999999999975
928,WHG,32,37,46.3768115942029,20.82010000000001,-26.81000000000001,-5.989899999999999
929,FN,27,25,51.92307692307693,12.930000000000007,-8.669999999999998,4.260000000000009
930,EFII,56,74,43.07692307692308,32.08900000000001,-44.28500000000002,-12.196000000000005
931,SP,40,20,66.66666666666666,16.779999999999998,-9.749999999999998,7.029999999999999
932,MKSI,44,43,50.57471264367817,27.100000000000026,-30.749999999999982,-3.649999999999956
933,RSYS,36,48,42.857142857142854,14.297599999999994,-23.414999999999996,-9.117400000000002
934,WM,50,50,50.0,27.13999999999999,-19.5,7.63999999999999
935,PKG,40,35,53.333333333333336,14.850000000000028,-12.379999999999999,2.470000000000029
936,PSX,17,10,62.96296296296296,10.76000000000002,-8.430000000000007,2.3300000000000125
937,TGT,63,71,47.01492537313433,40.320000000000014,-57.50000000000001,-17.179999999999993
938,REI,12,13,48.0,3.7099999999999964,-2.788500000000001,0.9214999999999955
939,SPDC,32,39,45.07042253521127,8.6465,-5.329900000000004,3.3165999999999958
940,TPX,35,34,50.72463768115942,25.599999999999973,-23.65000000000001,1.9499999999999638
941,ESV,54,48,52.94117647058824,33.129000000000005,-32.11000000000003,1.018999999999977
942,SN,11,12,47.82608695652174,3.889999999999998,-3.5799999999999965,0.3100000000000014
943,EMR,89,99,47.340425531914896,55.74000000000006,-55.374999999999986,0.36500000000007304
944,SBCF,48,47,50.526315789473685,15.360100000000001,-11.719999999999994,3.6401000000000074
945,MPAA,30,34,46.875,10.674999999999995,-11.735499999999996,-1.060500000000001
946,MMC,62,62,50.0,53.82000000000002,-41.00000000000004,12.819999999999979
947,ADVS,33,36,47.82608695652174,23.370000000000008,-27.39999999999999,-4.029999999999983
948,APD,93,75,55.35714285714286,72.875,-53.17499999999997,19.70000000000003
949,PLPM,12,16,42.857142857142854,0.7099999999999984,-1.375,-0.6650000000000016
950,COH,46,40,53.48837209302325,35.49999999999998,-21.550000000000015,13.949999999999964
951,PERI,14,26,35.0,2.6299000000000023,-5.599900000000004,-2.970000000000002
952,LAZ,37,39,48.68421052631579,21.989999999999977,-24.249999999999968,-2.259999999999991
953,GAIN,25,16,60.97560975609756,2.940099999999995,-1.8399999999999999,1.100099999999995
954,ARW,66,68,49.25373134328358,38.860999999999954,-36.56499999999997,2.295999999999985
955,LABL,35,36,49.29577464788733,18.167500000000025,-27.1765,-9.008999999999975
956,ELLI,17,14,54.83870967741935,15.409999999999988,-7.2899999999999885,8.12
957,GDOT,17,15,53.125,5.620000000000012,-6.400000000000015,-0.7800000000000029
958,URBN,51,51,50.0,33.884899999999966,-34.52099999999998,-0.6361000000000132
959,RPRX,51,41,55.434782608695656,16.315799999999992,-11.589300000000009,4.726499999999984
960,BEAT,22,19,53.65853658536586,11.080000000000002,-6.2200000000000015,4.86
961,LOW,67,62,51.93798449612403,45.288900000000005,-71.31000000000002,-26.02110000000001
962,CCXI,13,15,46.42857142857143,3.8900000000000032,-2.710000000000001,1.1800000000000024
963,PM,21,25,45.65217391304348,10.579999999999977,-11.710000000000015,-1.130000000000038
964,WWE,39,35,52.702702702702695,11.259999999999994,-6.7300000000000075,4.529999999999987
965,WETF,32,34,48.484848484848484,5.6099999999999985,-8.069999999999999,-2.46
966,MN,14,7,66.66666666666666,3.580000000000002,-1.4100000000000001,2.1700000000000017
967,HPP,12,14,46.15384615384615,4.11000000000001,-3.720000000000006,0.3900000000000041
968,SFY,60,42,58.82352941176471,33.93999999999999,-18.900000000000013,15.039999999999978
969,WINA,27,40,40.298507462686565,21.566800000000015,-27.919999999999973,-6.353199999999958
970,DWDP,0,3,0.0,0.0,-0.8999999999999915,-0.8999999999999915
971,IACI,44,67,39.63963963963964,25.799999999999997,-38.489999999999995,-12.689999999999998
972,SFBS,4,9,30.76923076923077,1.5299999999999976,-5.032299999999992,-3.5022999999999946
973,MPWR,38,38,50.0,22.199999999999996,-21.110000000000024,1.0899999999999714
974,PSA,48,53,47.524752475247524,49.28999999999997,-47.964999999999954,1.325000000000017
975,EXAR,37,56,39.784946236559136,10.750000000000004,-23.97500000000001,-13.225000000000005
976,NXTM,27,24,52.94117647058824,8.768999999999998,-5.15,3.618999999999998
977,DLTR,62,57,52.10084033613446,50.53000000000002,-57.59770000000002,-7.067699999999995
978,IO,56,49,53.333333333333336,10.855199999999998,-12.107800000000001,-1.2526000000000028
979,AN,51,42,54.83870967741935,23.305000000000014,-14.38999999999999,8.915000000000024
980,XLRN,7,10,41.17647058823529,6.689999999999991,-9.239999999999988,-2.549999999999997
981,SCHW,72,69,51.06382978723404,56.920000000000016,-31.855099999999982,25.064900000000033
982,BCO,58,47,55.23809523809524,28.730000000000025,-18.5901,10.139900000000026
983,KTWO,5,14,26.31578947368421,1.5200000000000031,-7.107999999999988,-5.587999999999985
984,PICO,46,46,50.0,12.419899999999988,-15.984000000000016,-3.5641000000000282
985,TGTX,15,10,60.0,4.929999999999996,-1.5699999999999985,3.3599999999999977
986,SCCO,46,40,53.48837209302325,38.81,-33.32999999999997,5.480000000000032
987,SPRT,21,42,33.33333333333333,2.1100000000000003,-5.509999999999998,-3.3999999999999977
988,FBRC,13,19,40.625,2.4499999999999975,-4.149999999999996,-1.6999999999999984
989,RENT,36,58,38.297872340425535,15.651999999999996,-23.081000000000003,-7.429000000000007
990,BOKF,45,46,49.45054945054945,21.970000000000027,-39.01390000000001,-17.04389999999998
991,XCO,29,32,47.540983606557376,6.346199999999999,-9.487000000000004,-3.140800000000005
992,RE,59,56,51.30434782608696,61.37000000000003,-59.44499999999989,1.9250000000001464
993,REMY,8,7,53.333333333333336,2.7500000000000036,-2.809999999999995,-0.059999999999991616
994,TKR,62,62,50.0,36.99999999999996,-30.950000000000006,6.049999999999951
995,PVA,47,45,51.08695652173913,31.64339999999999,-22.92,8.723399999999987
996,SWX,60,47,56.074766355140184,21.299999999999965,-13.729999999999984,7.569999999999981
997,FMBI,58,51,53.21100917431193,14.579999999999991,-20.49999999999999,-5.919999999999998
998,MORN,26,25,50.98039215686274,20.949999999999996,-23.590000000000003,-2.6400000000000077
999,WSFS,48,52,48.0,27.775500000000008,-30.094999999999963,-2.3194999999999553
1000,USG,53,54,49.532710280373834,27.21999999999998,-36.84999999999999,-9.630000000000006
1001,TCBI,38,37,50.66666666666667,18.21499999999998,-18.54,-0.3250000000000206
1002,ESS,49,52,48.51485148514851,55.80000000000005,-69.16500000000008,-13.36500000000003
1003,NU,55,54,50.45871559633027,15.830000000000005,-13.119999999999987,2.7100000000000186
1004,BCOR,41,46,47.12643678160919,44.94899999999997,-75.85999999999999,-30.911000000000016
1005,ADSK,68,51,57.14285714285714,45.923999999999985,-31.93980000000001,13.984199999999976
1006,VRSN,48,51,48.484848484848484,75.74499999999998,-49.16999999999999,26.57499999999999
1007,ARI,27,13,67.5,3.2500000000000036,-2.2700000000000014,0.9800000000000022
1008,GPT,26,27,49.056603773584904,5.602499999999999,-3.1025,2.499999999999999
1009,BC,67,54,55.371900826446286,35.56999999999998,-21.51,14.059999999999977
1010,ZEUS,42,32,56.75675675675676,26.323999999999998,-14.62300000000001,11.700999999999988
1011,GTT,12,10,54.54545454545454,3.3303999999999974,-3.7299999999999947,-0.3995999999999973
1012,BRT,34,44,43.58974358974359,8.307000000000007,-6.57219999999999,1.7348000000000177
1013,TSS,47,55,46.07843137254902,19.869999999999997,-21.335000000000015,-1.4650000000000176
1014,WRES,20,29,40.816326530612244,3.2599999999999976,-6.606000000000005,-3.3460000000000076
1015,OGE,62,38,62.0,19.030000000000022,-10.030000000000012,9.00000000000001
1016,INVN,16,12,57.14285714285714,7.810000000000002,-4.199999999999997,3.6100000000000056
1017,WAC,35,35,50.0,12.500000000000004,-15.730000000000002,-3.2299999999999986
1018,TRS,20,16,55.55555555555556,5.699999999999995,-5.109999999999993,0.5900000000000016
1019,YORW,29,40,42.028985507246375,8.450000000000012,-12.859999999999987,-4.409999999999975
1020,UCBI,31,48,39.24050632911392,13.309999999999997,-12.259999999999991,1.050000000000006
1021,WMC,9,8,52.94117647058824,1.599999999999996,-0.8300000000000001,0.769999999999996
1022,TRIV,7,2,77.77777777777779,1.7100000000000009,-0.2200000000000006,1.4900000000000002
1023,IDRA,29,27,51.78571428571429,4.1999,-3.4533000000000023,0.7465999999999982
1024,PEGA,48,49,49.48453608247423,27.57100000000002,-19.959000000000007,7.6120000000000125
1025,EVR,20,32,38.46153846153847,13.849999999999998,-22.680000000000003,-8.830000000000005
1026,WLB,32,39,45.07042253521127,12.778,-13.775,-0.9969999999999999
1027,APA,73,71,50.69444444444444,63.99,-72.46999999999994,-8.47999999999994
1028,MCK,52,50,50.98039215686274,44.19989999999993,-66.395,-22.195100000000068
1029,JBHT,57,48,54.285714285714285,34.81,-24.400000000000006,10.409999999999997
1030,CHD,49,68,41.88034188034188,20.70999999999998,-24.475000000000016,-3.765000000000036
1031,CTL,66,57,53.65853658536586,36.09000000000003,-22.215000000000018,13.875000000000014
1032,NPSP,40,45,47.05882352941176,28.810000000000013,-17.669999999999995,11.140000000000018
1033,BYI,42,49,46.15384615384615,16.140100000000032,-18.150000000000016,-2.009899999999984
1034,CPGX,1,0,100.0,0.25,0.0,0.25
1035,UNT,46,60,43.39622641509434,30.27000000000001,-36.64000000000001,-6.369999999999997
1036,TDG,32,24,57.14285714285714,31.70999999999995,-32.17000000000002,-0.4600000000000719
1037,KNX,50,46,52.083333333333336,17.940000000000005,-14.590000000000018,3.349999999999987
1038,NSIT,45,44,50.56179775280899,26.640000000000004,-24.450000000000003,2.1900000000000013
1039,CCK,84,72,53.84615384615385,44.800000000000004,-35.38999999999999,9.41000000000001
1040,PLD,38,40,48.717948717948715,12.949999999999985,-26.129999999999974,-13.179999999999989
1041,LPX,61,77,44.20289855072464,22.669999999999998,-30.175000000000008,-7.50500000000001
1042,CTCT,21,23,47.72727272727273,8.659999999999997,-13.349999999999998,-4.690000000000001
1043,BXP,58,42,57.99999999999999,58.54999999999999,-40.790000000000006,17.759999999999984
1044,BHF,1,1,50.0,0.4000000000000057,-0.3999999999999986,7.105427357601002e-15
1045,WCC,43,52,45.26315789473684,26.08,-32.97000000000001,-6.890000000000015
1046,LION,30,39,43.47826086956522,5.885000000000001,-7.350000000000008,-1.465000000000007
1047,WSBF,20,12,62.5,2.6065,-0.7400000000000047,1.8664999999999954
1048,MIDD,46,50,47.91666666666667,65.40299999999996,-43.5390000000001,21.863999999999862
1049,DCO,56,56,50.0,23.760000000000016,-17.190000000000005,6.570000000000011
1050,B,55,46,54.45544554455446,18.99499999999999,-15.390000000000008,3.6049999999999827
1051,APAGF,24,28,46.15384615384615,16.940000000000012,-19.419999999999995,-2.4799999999999827
1052,IIVI,44,46,48.888888888888886,16.05500000000001,-18.834999999999987,-2.7799999999999763
1053,AMGN,71,63,52.98507462686567,85.21279999999992,-64.32500000000005,20.88779999999987
1054,TTGT,18,17,51.42857142857142,3.259999999999997,-2.6902999999999997,0.5696999999999974
1055,AGII,51,49,51.0,21.990000000000002,-18.82000000000002,3.1699999999999804
1056,ISRL,29,28,50.877192982456144,34.206,-71.97029999999998,-37.76429999999998
1057,PNW,46,64,41.81818181818181,18.590000000000025,-21.734999999999992,-3.1449999999999676
1058,GXP,49,52,48.51485148514851,7.619999999999994,-13.000000000000007,-5.380000000000013
1059,KLAC,92,65,58.59872611464968,78.70999999999998,-58.469999999999985,20.239999999999995
1060,HMHC,10,8,55.55555555555556,1.7800000000000047,-1.7899999999999991,-0.009999999999994458
1061,GNRC,16,21,43.24324324324324,8.929999999999993,-7.050000000000008,1.8799999999999848
1062,BBCN,41,38,51.89873417721519,6.119999999999991,-10.569999999999988,-4.449999999999997
1063,ATNM,11,5,68.75,2.3129,-0.2875000000000002,2.0254
1064,STRT,30,37,44.776119402985074,24.787400000000005,-26.28690000000001,-1.4995000000000047
1065,DRQ,40,50,44.44444444444444,38.04999999999998,-48.03989999999999,-9.989900000000006
1066,CBRL,51,56,47.66355140186916,32.98999999999999,-41.031999999999975,-8.041999999999987
1067,FIVN,4,12,25.0,0.620000000000001,-2.6099999999999994,-1.9899999999999984
1068,CLMS,27,30,47.368421052631575,7.04000000000001,-12.149999999999999,-5.109999999999989
1069,ZAZA,24,30,44.44444444444444,3.490000000000003,-7.849400000000001,-4.359399999999998
1070,PXD,52,46,53.06122448979592,90.64999999999992,-54.80999999999996,35.83999999999996
1071,UFS,25,20,55.55555555555556,17.77000000000002,-16.71,1.06000000000002
1072,ASBC,43,37,53.75,20.579999999999984,-14.569999999999995,6.009999999999989
1073,GBDC,15,13,53.57142857142857,2.809999999999997,-2.2189999999999976,0.5909999999999993
1074,HPT,66,34,66.0,24.470000000000006,-13.780000000000028,10.689999999999978
1075,MTGE,18,8,69.23076923076923,3.499999999999986,-3.5300000000000047,-0.0300000000000189
1076,GT,81,78,50.943396226415096,40.62499999999997,-39.65010000000001,0.9748999999999626
1077,FPO,28,30,48.275862068965516,5.270000000000001,-7.300000000000001,-2.0299999999999994
1078,KAI,43,59,42.15686274509804,19.211999999999996,-21.03999999999999,-1.8279999999999923
1079,BKYF,17,14,54.83870967741935,5.770000000000007,-5.271699999999992,0.4983000000000146
1080,GFF,42,52,44.680851063829785,7.880000000000002,-11.659999999999986,-3.7799999999999843
1081,NBTB,41,46,47.12643678160919,14.780000000000015,-20.39999999999999,-5.619999999999976
1082,QRVO,6,7,46.15384615384615,4.719999999999992,-3.8500000000000014,0.8699999999999903
