,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,CO1,HL1,HL3,HLmid1,openAvgL3,openAvgL5,openAvgL10,UBB3,LBB3,UBB5,LBB5,UBB7,LBB7,UBB10,LBB10,UBB15,LBB15,UBB20,LBB20,UHB3,LHB3,UHB5,LHB5,UHB7,LHB7,UHB10,LHB10,UHB15,LHB15,UHB20,LHB20,ULB3,LLB3,ULB5,LLB5,ULB7,LLB7,ULB10,LLB10,ULB15,LLB15,ULB20,LLB20,SubOMA3,SubOMA5,SubOMA10,openMinL2,openMinL3,openMinL5,HL1MinL2,HL1MinL3,HL1MinL5,BBuO3,OBBl3,BBuO10,OBBl10,BBuO15,OBBl15,BBuO20,OBBl20,HOOL1,COOL1,openGrad
664,664,664,40936,40936,40936,40936,AAWW,2008-07-02,46.77,47.37,45.28,45.39,402700.0,0.0,1.0,46.77,47.37,45.28,45.39,402700.0,49.12,46.7,-0.9399999999999976,2.4199999999999946,2.006300000000003,47.91,49.883333333333255,51.12200000000011,53.39399999999999,52.355375120101726,45.43129154656508,54.932698223328245,45.651301776671794,56.82724194790003,45.95275805209997,59.05447379270478,46.461526207295364,61.949054260288,47.20027907304547,64.79232454739979,47.56067545260005,53.686256686129894,47.480409980536926,55.73891109610346,47.809088903896615,58.14901197775514,47.75955945081632,60.17605622823738,48.28794377176276,62.75648333990912,49.04084999342416,65.39020588427726,49.393784115722845,52.4454655324924,45.097001134174434,54.51868626058374,45.62679373941597,56.63566441415447,45.791107014416845,57.9193949406224,46.65134505937761,60.84439598358583,47.208097349747604,63.281069012767716,47.62330098723231,-0.06656688760601365,-0.0930511011332071,-0.1416292495189221,47.89,47.89,47.89,1.0100000000000051,1.0100000000000051,1.0100000000000051,5.585375120101721,1.3387084534349256,12.28447379270478,0.30847379270463904,15.179054260287984,-0.4302790730454689,18.022324547399784,-0.7906754526000483,1.0336134453781507,-0.7899159663865543,-1.1199999999999974
665,665,665,40937,40937,40937,40937,AAWW,2008-07-03,45.68,46.35,45.14,45.41,98300.0,0.0,1.0,45.68,46.35,45.14,45.41,98300.0,47.37,45.28,-1.3800000000000026,2.0899999999999963,1.0100000000000051,46.325,48.26333333333326,49.802000000000106,52.356,51.373457790321524,43.15987554301197,53.8809374141852,43.63906258581485,55.98173841179962,44.03540444534325,59.20991100790659,44.27608899209356,62.164971928028116,45.26569473863868,64.70031149054876,45.96068850945111,52.03104557300247,45.90895442699768,55.137540610453996,45.78645938954609,57.37107574502518,45.97463854068914,59.92157992889191,46.44042007110824,62.795550630639475,47.31511603602714,65.39181674707281,47.86317325292728,51.32661768570879,42.93338231429138,53.8438981387757,43.445581861224014,55.71900648171086,43.944907804003314,58.09469206128462,44.5280479387154,61.03662935370651,45.355863979626896,63.45919513568772,45.97317486431231,-0.05655283129013276,-0.09023642732049254,-0.14614711033274946,46.77,46.77,46.77,1.0100000000000051,1.0100000000000051,1.0100000000000051,5.693457790321517,2.520124456988043,13.529911007906591,1.4039110079064443,16.484971928028116,0.4143052613613207,19.020311490548757,-0.28068850945111024,0.4026845637583849,-0.9261744966442956,-1.0900000000000034
666,666,666,40938,40938,40938,40938,AAWW,2008-07-07,45.76,46.15,43.91,43.91,293600.0,0.0,1.0,45.76,46.15,43.91,43.91,293600.0,46.35,45.14,-0.2700000000000031,1.2100000000000009,2.4199999999999946,45.74500000000001,46.77999999999993,48.42000000000011,51.38999999999999,47.706564242878684,44.126769090454786,52.03880970325653,42.953190296743536,54.989331321365654,42.79924010720578,58.098479845941895,43.10152015405822,62.03121597137475,43.752784028625356,64.14638837942583,44.780611620574035,50.41521365435565,44.81145301231114,53.781229458859976,44.40677054114013,56.1858977524253,44.55410224757473,59.41191378212748,44.772086217872676,62.81835379904172,45.60564620095826,65.19962695493193,46.41237304506814,47.43285707717663,43.980476256156884,52.03487934861124,42.65860065138847,54.65870057062456,42.70807085794675,57.52514088136801,43.099599118632014,60.834496394466726,43.90333027220002,62.99912181189431,44.78724818810574,-0.022290209790208463,-0.05812937062937289,-0.12303321678321652,45.68,45.68,45.68,2.0899999999999963,1.0100000000000051,1.0100000000000051,1.9465642428786865,1.6332309095452118,12.338479845941913,2.658479845941777,16.27121597137475,2.0072159713746283,18.38638837942583,0.9793883794259628,1.2407407407407458,-0.5000000000000066,0.0799999999999983
667,667,667,40939,40939,40939,40939,AAWW,2008-07-08,44.1,45.405,43.86,45.25,380400.0,0.0,1.0,44.1,45.405,43.86,45.25,380400.0,46.15,43.91,-1.8500000000000008,2.240000000000002,2.0899999999999963,45.03,46.069999999999936,47.2460000000001,50.463999999999984,46.623953376611176,43.18271329005562,50.43250567303899,42.015494326961075,53.44025413324656,41.73688872389632,57.1666086553989,41.72139134460122,61.32637425719969,42.38562574280043,64.05797636385105,43.263023636148816,47.9319713021133,45.31469536455349,51.56752302936839,44.196476970631714,54.86956573821535,43.647577118927536,58.523572673394774,43.58642732660539,62.323008053437746,44.314325279895534,64.73078296451396,45.229217035486116,46.28429173057891,43.26904160275461,50.29578801747385,41.88021198252585,53.35742398332219,41.57791887382053,56.94886175223648,41.61587824776353,60.37134253384154,42.5064841328252,62.757105643874176,43.42426435612588,-0.04467120181405748,-0.07133786848072805,-0.14430839002267534,45.68,45.68,45.68,1.2100000000000009,1.2100000000000009,1.0100000000000051,2.523953376611175,0.9172867099443778,13.066608655398893,2.378608655398778,17.226374257199687,1.7143742571995733,19.957976363851053,0.8369763638511856,0.21081081081081096,-1.0,-1.6599999999999966
668,668,668,40940,40940,40940,40940,AAWW,2008-07-09,45.17,46.17,44.87,45.06,259300.0,0.0,1.0,45.17,46.17,44.87,45.06,259300.0,45.405,43.86,1.1499999999999986,1.5450000000000017,1.2100000000000009,44.6325,45.179999999999936,46.040000000000106,49.23999999999999,46.50412936224719,43.20920397108629,47.53691995210984,43.22708004789021,51.40150271989341,41.92421156582089,55.474533672773894,41.45146632722622,60.45658313449497,41.582083532171815,63.59217511013484,42.29382488986504,46.964342034767675,44.972324631899106,49.750779935859406,44.00722006414068,53.17705051536919,43.11580662748801,57.18915991021841,42.733840089781744,61.601701015445784,43.17629898455419,64.54195586163138,43.93254413836871,45.753344827541675,42.85332183912517,47.31750422098282,42.63849577901689,51.46318424867025,41.25215860847251,55.391409811503046,40.95533018849697,59.68344093177933,41.41838573488742,62.496777099452295,42.215592900547755,-0.0002213858755795209,-0.01926057117556146,-0.09010405136152284,44.1,44.1,44.1,1.2100000000000009,1.2100000000000009,1.0100000000000051,1.3341293622471897,1.9607960289137123,10.304533672773909,3.7185336727737814,15.286583134494968,3.5879164678281867,18.422175110134837,2.876175110134959,5.437499999999954,4.791666666666621,1.0700000000000003
669,669,669,40941,40941,40941,40941,AAWW,2008-07-10,45.48,48.43,45.48,45.9,407600.0,0.0,1.0,45.48,48.43,45.48,45.9,407600.0,46.17,44.87,-0.10999999999999943,1.3000000000000045,2.240000000000002,45.52,45.009999999999934,45.496000000000116,48.30899999999998,46.19010344458458,43.289896555415574,46.2587190920684,43.74928090793165,49.51134989973558,42.32579295740731,54.077714353426984,41.21828564657316,59.2946103951321,41.05205627153469,62.7987803623866,41.565219637613275,46.7803616203361,45.03630504633073,47.6986879087247,44.87931209127539,50.948061908323076,43.61908094881983,55.45786245822193,42.60513754177821,60.714940312582854,42.45372635408377,63.88741369300091,43.10508630699917,45.35181185018652,43.07485481648033,45.972102937279566,43.25189706272014,49.46495809026455,41.72647048116391,53.87997137872517,40.80476862127483,58.503172838646925,40.95198716135315,61.90071759885613,41.444652401143905,0.01033421284081053,-0.00035180299032803504,-0.06220316622691264,44.1,44.1,44.1,1.5450000000000017,1.2100000000000009,1.2100000000000009,0.7101034445845826,2.1901034445844303,8.597714353426982,4.261714353426839,13.814610395132089,4.4279437284653085,17.318780362386605,3.914780362386722,3.333333333333286,-0.3666666666666595,0.30999999999999517
670,670,670,40942,40942,40942,40942,AAWW,2008-07-11,45.5,46.05,44.48,45.78,252400.0,0.0,1.0,45.5,46.05,44.48,45.78,252400.0,48.43,45.48,0.4200000000000017,2.950000000000003,1.5450000000000017,46.955,44.9166666666666,45.238000000000106,47.51999999999998,46.28431763133725,44.52234903532958,46.58116778706729,43.63083221293278,47.23760316626358,43.58239683373646,52.17299194231765,41.693008057682476,58.38596198856845,40.675371344765,62.126251293741774,40.99974870625812,49.81406589242554,43.522600774241255,48.77648236644556,44.22551763355453,49.713952228926935,44.284619199644546,53.90827733302386,43.05472266697626,59.50917896662915,42.39948770003747,63.06593730218043,42.76756269781967,46.373044781081674,43.100288552251854,46.11797407889653,43.1860259211032,46.98616880992718,43.08240261864415,52.18753388078742,41.10920611921257,57.60213462762044,40.58102537237965,61.22788669140346,40.89248330859659,0.012820512820514277,0.005758241758239114,-0.044395604395604006,45.17,44.1,44.1,1.3000000000000045,1.3000000000000045,1.2100000000000009,0.7843176313372524,0.977650964670424,6.672991942317651,3.806991942317524,12.885961988568456,4.824628655235003,16.626251293741774,4.500251293741883,inf,inf,0.020000000000003126
671,671,671,40943,40943,40943,40943,AAWW,2008-07-14,45.5,48.45,44.99,45.31,238800.0,0.0,1.0,45.5,48.45,44.99,45.31,238800.0,46.05,44.48,0.28000000000000114,1.5700000000000005,1.3000000000000045,45.265,45.38333333333328,45.20200000000013,46.81099999999998,46.48862533532593,44.671374664674225,46.76448729878186,43.59551270121821,46.554330323965004,43.9313839617493,50.3688455137296,42.307154486270534,56.84571777758929,40.740948889077494,61.4056179427883,40.52238205721159,49.56492490054351,44.20174176612331,48.75193487576017,44.13006512423992,48.579199101704035,44.542229469724596,52.23499059564997,43.30000940435013,58.355970735555665,42.06069593111093,62.43668732914587,42.10181267085422,45.95136772428254,43.9352989423843,45.88139634199466,43.158603658005035,46.01928029411534,43.41500542017028,50.345887453336296,41.52085254666369,56.501151491930415,40.26200850806968,60.49790202436019,40.315467975639855,0.00256410256410398,0.006549450549447778,-0.028813186813186342,45.48,45.17,44.1,1.3000000000000045,1.3000000000000045,1.2100000000000009,0.9886253353259278,0.8286253353257749,4.868845513729603,3.1928455137294733,11.345717777589279,4.759051110922506,15.905617942788297,4.977617942788413,0.5392156862745053,0.2745098039215689,0.0
672,672,672,40944,40944,40944,40944,AAWW,2008-07-15,44.64,46.31,43.86,45.52,373900.0,0.0,1.0,44.64,46.31,43.86,45.52,373900.0,48.45,44.99,-0.18999999999999773,3.4600000000000013,2.950000000000003,46.72,45.493333333333254,45.150000000000134,46.19799999999998,46.28697853160672,45.0396881350601,46.18291078287782,44.73708921712224,46.53830416211314,43.924552980744046,48.80048009025632,42.88351990974382,55.43753691905889,40.79446308094122,60.18133076094466,40.33266923905521,50.403140089853146,44.88352657681368,49.770463364464646,44.03153663553546,49.145260617025826,44.284739382974216,50.6726110922976,44.1103889077025,57.06254783496225,42.27811883170437,61.40913811314084,42.01936188685926,45.983399997779436,43.983266668887396,45.94799009896807,43.52400990103165,45.911020301397976,43.44040827003049,48.66053197613898,42.16346802386103,55.37538892266932,40.15843774399744,59.48794306009968,40.038426939900376,-0.01911589008363039,-0.01142473118279852,-0.034901433691755794,45.5,45.48,44.1,1.5700000000000005,1.3000000000000045,1.3000000000000045,1.6469785316067274,-0.3996881350600958,4.160480090256321,1.7564800902561828,10.797536919058876,3.8455369190587803,15.54133076094466,4.307330760944794,5.784313725490224,-0.37254901960784015,-0.8599999999999994
673,673,673,40945,40945,40945,40945,AAWW,2008-07-16,45.89,49.2,45.47,49.04,419500.0,0.0,1.0,45.89,49.2,45.47,49.04,419500.0,46.31,43.86,0.8800000000000026,2.450000000000003,1.5700000000000005,45.085,45.21333333333325,45.258000000000116,45.64899999999998,46.00755235696679,45.0657809763667,46.19775434185169,44.83024565814839,46.56662327436468,43.92766243992107,46.96160643644346,43.9343935635567,53.80613174516163,41.153868254838464,59.1114075246386,40.17459247536127,49.570700328815406,44.30263300451808,49.56821801135876,44.595781988641356,49.143735881992534,44.27483554657894,49.521840197611894,44.43915980238823,55.57776154201039,42.42557179132289,60.33990537248124,41.78459462751886,45.575116587024716,43.31155007964215,45.94799009896807,43.52400990103165,45.78507561178256,43.200638673931635,46.63196291040983,43.082037089590216,53.748106846779464,40.307053153220615,58.502437678051756,39.69193232194829,0.014745405680251482,0.013772063630417893,0.005251688821094377,44.64,44.64,44.64,1.5700000000000005,1.5700000000000005,1.3000000000000045,0.11755235696679026,0.8242190236332974,1.0716064364434459,1.955606436443304,7.9161317451616275,4.736131745161536,13.2214075246386,5.715407524638728,2.14102564102564,1.1282051282051295,1.25
674,674,674,40946,40946,40946,40946,AAWW,2008-07-17,49.49,49.49,48.15,49.07,327100.0,0.0,1.0,49.49,49.49,48.15,49.07,327100.0,49.2,45.47,3.1499999999999986,3.730000000000004,3.4600000000000013,47.335,45.34333333333327,45.402000000000115,45.448999999999984,50.81438729783083,42.432279368836,49.3964218765427,43.223578123457365,48.7428246415586,43.21717535844144,48.270164110167094,43.04383588983306,52.7700527501605,41.633947249839565,57.87307587602576,40.54192412397412,50.98602215298904,44.98731118034443,50.5162998426625,44.85970015733762,50.139634090057314,44.15036590994274,49.56009721228273,44.41690278771739,54.111175103911066,43.05615822942221,59.27618480546878,41.9443151945313,46.426491926250684,43.12017474041618,46.24081767752894,43.47118232247078,46.07516795749485,43.35626061393365,46.05333316489699,43.414666835103034,52.33693267801714,40.69022732198296,57.22086858875227,39.79850141124777,0.08378797063379939,0.08260254596888017,0.08165285916346787,44.64,44.64,44.64,2.450000000000003,1.5700000000000005,1.3000000000000045,1.3243872978308249,7.057720631164003,-1.2198358898329151,6.446164110166942,3.2800527501605075,7.85605275016043,8.383075876025757,8.948075876025882,7.880952380952356,7.499999999999965,3.6000000000000014
675,675,675,40947,40947,40947,40947,AAWW,2008-07-18,49.03,49.47,48.17,48.42,134600.0,0.0,1.0,49.03,49.47,48.17,48.42,134600.0,49.49,48.15,-0.4200000000000017,1.3400000000000034,2.450000000000003,48.82,46.67333333333328,46.20400000000014,45.72099999999998,51.95864331203474,43.79469002129875,50.81255528589181,43.07544471410825,50.02622581296062,43.02520275846799,49.39726926564274,42.652730734357405,51.61932565895872,42.25400767437471,57.02115688095449,40.74684311904538,51.8498277998912,44.81683886677562,51.13592336126873,44.664076638731395,50.73293333689578,44.724209520247115,50.22205386809105,44.178946131909065,53.004222411618365,43.5711109217149,58.15915621652678,42.22234378347331,50.16091785151247,41.49241548182106,48.69953168892464,42.08046831107507,48.06171195603436,42.595430901108415,47.55641055189566,42.48558944810434,51.164688680655786,41.293137986010976,56.32045730101203,40.011912698988034,0.04806581004827112,0.0576381807056878,0.06748929227003914,45.89,44.64,44.64,2.450000000000003,2.450000000000003,1.5700000000000005,2.928643312034737,5.2353099787012525,0.3672692656427401,6.377269265642589,2.589325658958721,6.775992325625287,7.991156880954492,8.283156880954621,0.0,-0.313432835820896,-0.46000000000000085
676,676,676,40948,40948,40948,40948,AAWW,2008-07-21,48.5,49.17,47.99,48.79,164200.0,0.0,1.0,48.5,49.17,47.99,48.79,164200.0,49.47,48.17,-0.6099999999999994,1.2999999999999972,3.730000000000004,48.82,48.13666666666661,46.91000000000013,46.05599999999998,49.57718163736494,48.109485029301894,51.26613758316717,43.677862416832895,50.48973221798509,43.521696353443524,49.979871006662904,42.67212899333725,50.68874140685151,42.74325859314858,55.687021623794806,41.23897837620507,49.71060081634997,49.06273251698353,51.26249211311225,45.905507886887854,51.0967798213418,45.30322017865825,50.77820479035938,44.24679520964073,51.97859775202944,44.100735581303844,57.04848348622204,42.55601651377803,50.36954216941267,44.1571244972542,50.017740351231254,42.23825964876846,49.21689917908081,42.38310082091911,48.55218421613927,42.09581578386074,50.10623705395986,41.89025627937358,55.28630615884995,40.350063841150096,0.007491408934709295,0.032783505154636614,0.05039175257732008,49.03,45.89,44.64,1.3400000000000034,1.3400000000000034,1.3400000000000034,1.0771816373649372,0.3905149706981135,1.4798710066629113,5.827871006662754,2.1887414068515056,5.756741406851418,7.187021623794806,7.261021623794932,0.5116279069767419,-0.7093023255813952,-0.5300000000000011
677,677,677,40949,40949,40949,40949,AAWW,2008-07-22,48.3,51.0,48.3,50.6,310200.0,0.0,1.0,48.3,51.0,48.3,50.6,310200.0,49.17,47.99,0.28999999999999915,1.1799999999999995,1.3400000000000034,48.58,49.00666666666661,47.51000000000013,46.329999999999984,49.41207361547351,48.10792638452664,51.17404058522197,45.16195941477808,50.97530079830529,43.86184205883762,50.33486100580817,43.29313899419199,50.27261887360928,42.96204779305747,54.563505338203626,41.69449466179624,49.7351821242568,49.01815120907669,51.44757349597406,46.00842650402605,51.29422243400176,45.317206137426865,51.07876595457857,44.55023404542153,51.11345234972208,44.56054765027786,55.955695584483365,42.91380441551672,48.300648647835104,47.90601801883178,50.66526808840812,42.79073191159159,49.927433831144235,42.38970902599854,49.189112475269525,42.274887524730495,49.43711311060473,42.264220222728696,54.346094750068204,40.66827524993185,-0.01463077984816991,0.016356107660452826,0.04078674948240208,48.5,48.5,44.64,1.2999999999999972,1.2999999999999972,1.2999999999999972,1.112073615473513,0.19207361547335464,2.0348610058081675,5.0068610058080045,1.972618873609292,5.337952206942532,6.263505338203629,6.605505338203756,1.3137254901960869,0.5686274509803927,-0.20000000000000284
678,678,678,40950,40950,40950,40950,AAWW,2008-07-23,50.43,50.94,49.27,49.48,276700.0,0.0,1.0,50.43,50.94,49.27,49.48,276700.0,51.0,48.3,2.3000000000000043,2.700000000000003,1.2999999999999972,49.65,48.609999999999935,48.24200000000013,46.74999999999998,51.60315237393469,46.936847626065465,50.85064933324377,47.517350666756286,52.030843734048794,44.18344198023698,51.399650976489006,43.29834902351115,50.63788231473347,42.74878435193329,53.595067632426115,42.216932367573754,51.84295695316981,47.91704304683034,51.18656568421241,48.1454343157877,51.84920959593745,46.17650468977688,51.71971301153498,45.02828698846514,51.29340373476683,44.457929598566466,54.886136297034206,43.44936370296586,48.4646745181081,47.84199214855875,50.02538166341446,45.20661833658526,50.44504957822009,42.963521850351256,49.70430081861855,42.647699181381455,49.08325460735745,42.47007872597597,53.07174397626757,41.277626023732466,0.03608962918897609,0.04338687289311655,0.072972437041444,48.3,48.3,45.89,1.1799999999999995,1.1799999999999995,1.1799999999999995,1.173152373934684,3.493152373934536,0.9696509764890138,7.1316509764888485,0.2078823147334674,7.681215648066711,3.1650676324261156,8.213067632426245,inf,inf,2.1300000000000026
